24, 64, 4.0769
24, 129, 5.0000
24, 153, 4.1429
24, 191, 4.0769
24, 367, 4.1429
24, 372, 4.1429
24, 427, 4.0769
24, 662, 4.3333
24, 742, 5.0000
24, 763, 4.1429
25, 25, 4.3333
25, 181, 4.4000
25, 208, 3.6583
25, 222, 4.4000
25, 228, 4.4000
25, 257, 4.4000
25, 258, 4.0000
25, 357, 4.0000
25, 501, 3.6000
25, 615, 4.0000
26, 15, 3.1429
26, 25, 2.5789
26, 125, 3.5000
26, 235, 2.3333
26, 258, 3.1429
26, 455, 2.3333
26, 685, 2.4286
26, 930, 2.4286
26, 1015, 3.1429
26, 1016, 2.4286
27, 121, 3.1027
27, 246, 3.5882
27, 281, 2.7500
27, 298, 2.7500
27, 370, 3.5000
27, 475, 3.6667
27, 596, 3.3049
27, 742, 3.5000
27, 925, 3.5248
27, 978, 3.5248
28, 7, 4.1429
28, 79, 3.9000
28, 95, 3.0000
28, 98, 3.4000
28, 173, 3.6364
28, 201, 3.6364
28, 209, 3.8001
28, 217, 3.7647
28, 234, 3.7647
28, 380, 3.6364
29, 98, 4.0000
29, 189, 4.0000
29, 245, 3.6667
29, 332, 4.0000
29, 358, 3.5000
29, 539, 4.0000
29, 678, 4.0000
29, 689, 3.5000
29, 748, 3.5000
29, 1018, 4.0000
30, 82, 3.5000
30, 181, 3.5000
30, 255, 3.3333
30, 286, 4.0615
30, 289, 4.5000
30, 435, 3.9096
30, 539, 4.0000
30, 678, 4.5000
30, 688, 4.0000
30, 1007, 4.0000
31, 135, 3.9980
31, 302, 4.0000
31, 321, 4.0000
31, 484, 4.0000
31, 493, 4.0000
31, 498, 4.0000
31, 504, 3.8750
31, 682, 4.0000
31, 705, 4.3333
31, 886, 4.0000
32, 117, 3.0000
32, 151, 3.1075
32, 246, 4.5000
32, 249, 2.8000
32, 250, 2.5000
32, 276, 4.5000
32, 290, 2.8000
32, 294, 2.8000
32, 591, 3.0000
32, 1012, 3.1529
33, 258, 3.0000
33, 292, 3.0000
33, 307, 3.6685
33, 313, 3.7015
33, 328, 3.7500
33, 333, 4.0000
33, 343, 4.0000
33, 751, 3.7500
33, 872, 3.4507
33, 895, 4.0000
34, 242, 1.0000
34, 245, 3.9894
34, 259, 3.2186
34, 286, 3.9894
34, 299, 4.0000
34, 310, 4.0000
34, 312, 3.9092
34, 329, 3.8447
34, 332, 3.8447
34, 690, 3.9894
35, 242, 3.0000
35, 243, 2.5188
35, 259, 2.5188
35, 261, 2.5188
35, 322, 3.0000
35, 332, 3.0000
35, 680, 3.0000
35, 877, 2.9497
35, 881, 2.0000
35, 1025, 3.4000
36, 268, 3.0000
36, 269, 3.8557
36, 307, 4.1623
36, 319, 3.0000
36, 339, 3.0000
36, 682, 4.0000
36, 748, 5.0000
36, 882, 3.0000
36, 883, 3.0000
36, 885, 4.0000
37, 55, 4.1574
37, 56, 4.0000
37, 79, 3.5000
37, 117, 3.5000
37, 183, 3.5000
37, 222, 3.6667
37, 288, 3.7317
37, 403, 4.0000
37, 540, 3.5556
37, 685, 3.5000
38, 95, 5.0000
38, 139, 3.5000
38, 153, 3.5000
38, 161, 2.0000
38, 328, 3.3636
38, 432, 5.0000
38, 465, 5.0000
38, 573, 3.2353
38, 679, 2.7143
38, 758, 4.0000
39, 258, 3.3333
39, 300, 5.0000
39, 306, 4.2968
39, 313, 4.2968
39, 315, 4.0000
39, 333, 4.1548
39, 345, 4.1544
39, 347, 4.1544
39, 352, 3.6667
39, 900, 3.3333
40, 243, 2.0000
40, 258, 3.0000
40, 268, 2.8514
40, 271, 2.5692
40, 303, 3.0000
40, 333, 1.0000
40, 340, 3.0000
40, 345, 3.0000
40, 754, 3.0000
40, 880, 3.0000
41, 28, 4.0000
41, 31, 4.3333
41, 98, 4.0000
41, 170, 2.0000
41, 265, 4.0000
41, 313, 2.0000
41, 435, 3.0000
41, 486, 3.2500
41, 746, 4.3750
41, 751, 4.0000
42, 44, 3.8571
42, 96, 4.0667
42, 274, 3.6842
42, 403, 4.2727
42, 423, 3.7407
42, 546, 4.0667
42, 588, 4.5455
42, 625, 4.5455
42, 794, 3.2500
42, 1028, 3.6842
43, 5, 4.0000
43, 14, 3.8125
43, 40, 3.8276
43, 120, 3.8276
43, 137, 3.8065
43, 151, 3.0000
43, 203, 4.5000
43, 204, 3.8276
43, 323, 3.6500
43, 815, 3.8125
44, 15, 3.8824
44, 195, 3.3571
44, 240, 3.5882
44, 258, 3.8824
44, 294, 3.5882
44, 443, 3.6667
44, 449, 3.5714
44, 507, 3.8824
44, 644, 3.6358
44, 660, 3.8824
45, 25, 3.3750
45, 109, 3.3750
45, 118, 3.0000
45, 121, 3.4499
45, 127, 4.0787
45, 472, 4.2500
45, 473, 4.0000
45, 476, 3.3750
45, 763, 3.3750
45, 1061, 3.7448
46, 127, 4.2633
46, 151, 3.7715
46, 181, 4.0000
46, 288, 3.5767
46, 307, 3.9878
46, 313, 4.0000
46, 328, 4.0000
46, 333, 3.8868
46, 690, 4.0000
46, 1062, 4.6000
47, 268, 3.4776
47, 292, 4.1429
47, 302, 4.0000
47, 306, 3.4776
47, 321, 4.0000
47, 323, 2.9750
47, 324, 2.0000
47, 340, 4.1429
47, 683, 4.0000
47, 995, 4.0000
48, 174, 4.0000
48, 210, 4.0000
48, 259, 3.0000
48, 308, 3.6429
48, 309, 4.0000
48, 603, 4.5000
48, 609, 3.1250
48, 661, 3.9541
48, 680, 4.0000
48, 690, 4.2500
49, 47, 3.0714
49, 68, 1.5000
49, 302, 3.2000
49, 547, 3.2000
49, 559, 2.4000
49, 581, 2.9000
49, 625, 2.8125
49, 959, 2.6579
49, 995, 2.6579
49, 1003, 3.0000
50, 9, 3.5000
50, 123, 4.0000
50, 125, 3.3333
50, 246, 3.3333
50, 253, 3.3333
50, 286, 4.0228
50, 325, 2.0000
50, 475, 3.5000
50, 823, 4.0000
50, 1084, 3.9117
51, 64, 3.0000
51, 83, 1.0000
51, 132, 3.0424
51, 148, 4.5000
51, 182, 3.0000
51, 203, 3.2439
51, 485, 1.0000
51, 496, 3.0000
51, 603, 3.0000
51, 679, 4.5000
52, 95, 4.0000
52, 116, 4.4000
52, 250, 3.0000
52, 257, 5.0000
52, 280, 4.2000
52, 405, 5.0000
52, 498, 5.0000
52, 748, 4.0000
52, 1009, 4.6667
52, 1086, 4.6667
53, 24, 4.0000
53, 100, 3.9564
53, 174, 4.0000
53, 181, 4.0000
53, 199, 4.0220
53, 228, 4.0000
53, 250, 4.0000
53, 281, 3.6000
53, 845, 4.0000
53, 924, 4.4000
54, 106, 4.3333
54, 268, 4.5000
54, 298, 3.5714
54, 302, 3.0000
54, 313, 4.5000
54, 595, 3.0000
54, 676, 4.4286
54, 685, 3.5714
54, 742, 4.3333
54, 820, 2.0000
55, 56, 3.0000
55, 89, 3.7458
55, 144, 4.0000
55, 254, 4.0000
55, 257, 4.0000
55, 405, 4.0000
55, 678, 3.9047
55, 685, 4.0000
55, 1016, 4.0000
55, 1089, 4.0000
56, 71, 3.5000
56, 91, 2.8000
56, 121, 2.6250
56, 222, 4.0000
56, 447, 4.1667
56, 449, 4.0000
56, 546, 3.9259
56, 755, 4.0000
56, 869, 3.4000
56, 1047, 3.3750
57, 28, 3.0667
57, 79, 3.0667
57, 204, 3.3333
57, 243, 3.3333
57, 304, 2.6667
57, 419, 3.3333
57, 682, 2.6667
57, 756, 3.3333
57, 760, 2.6667
57, 1047, 3.3333
58, 9, 4.0385
58, 100, 3.7143
58, 109, 3.9600
58, 144, 3.2222
58, 173, 4.0000
58, 214, 4.0000
58, 268, 3.5385
58, 709, 3.1538
58, 1098, 3.9600
58, 1099, 4.0385
59, 23, 4.1875
59, 92, 4.0000
59, 196, 4.1974
59, 235, 4.0000
59, 323, 4.1364
59, 468, 4.1974
59, 485, 3.6071
59, 715, 4.4545
59, 742, 4.1875
59, 951, 3.4000
60, 60, 4.1915
60, 162, 4.1915
60, 208, 4.0000
60, 222, 4.0625
60, 403, 4.5235
60, 427, 4.1915
60, 430, 3.9000
60, 525, 4.4091
60, 604, 3.9000
60, 1021, 4.1915
61, 243, 2.1342
61, 304, 2.4778
61, 323, 3.3333
61, 328, 3.3333
61, 331, 3.0000
61, 342, 2.0000
61, 347, 2.7075
61, 678, 2.7351
61, 690, 2.7892
61, 1127, 3.3333
62, 12, 3.0000
62, 21, 3.1739
62, 65, 3.5455
62, 68, 3.1739
62, 257, 3.2857
62, 382, 3.5455
62, 498, 3.2857
62, 665, 3.1739
62, 712, 3.5455
62, 1016, 3.1739
63, 20, 3.6250
63, 50, 3.2500
63, 100, 2.5000
63, 242, 3.5000
63, 277, 3.2222
63, 289, 3.2222
63, 762, 3.2222
63, 1007, 3.5000
63, 1028, 3.2500
63, 1067, 3.5000
64, 160, 3.7586
64, 176, 3.2105
64, 381, 3.9091
64, 392, 3.7586
64, 433, 3.4737
64, 516, 3.4737
64, 684, 3.2105
64, 736, 3.4444
64, 778, 3.4444
64, 1063, 3.7586
65, 47, 3.3333
65, 56, 4.3684
65, 97, 4.0000
65, 100, 4.5000
65, 125, 4.0000
65, 196, 4.3684
65, 202, 3.3000
65, 676, 4.3684
65, 806, 4.3621
65, 1142, 5.0000
66, 1, 3.5483
66, 7, 3.2000
66, 117, 3.1667
66, 181, 3.5000
66, 249, 4.0000
66, 258, 3.2000
66, 298, 3.1667
66, 471, 1.0000
66, 597, 3.1667
66, 877, 3.3879
67, 1, 3.8295
67, 64, 5.0000
67, 121, 3.5000
67, 147, 3.7500
67, 151, 3.7766
67, 240, 3.0000
67, 405, 4.0000
67, 743, 3.7500
67, 1093, 3.0000
67, 1095, 3.0000
68, 7, 3.0000
68, 117, 1.0000
68, 118, 1.0000
68, 178, 3.0000
68, 237, 3.6667
68, 245, 4.0000
68, 405, 5.0000
68, 411, 3.5000
68, 742, 3.1198
68, 1047, 2.0000
69, 12, 3.6667
69, 56, 4.0833
69, 174, 4.5000
69, 175, 3.5000
69, 240, 3.4000
69, 256, 3.6865
69, 258, 4.0833
69, 268, 4.3333
69, 300, 3.1000
69, 427, 4.0833
70, 50, 3.3182
70, 82, 3.3182
70, 210, 3.3182
70, 217, 3.7500
70, 399, 3.3182
70, 419, 2.8333
70, 431, 3.3182
70, 584, 3.4615
70, 746, 3.3846
70, 1133, 3.2000
71, 56, 3.5714
71, 89, 4.0000
71, 134, 3.5714
71, 222, 3.2500
71, 276, 5.0000
71, 285, 3.5714
71, 346, 3.5714
71, 462, 5.0000
71, 475, 3.5714
71, 923, 3.5714
72, 48, 4.0000
72, 54, 3.8000
72, 182, 4.1786
72, 195, 3.8000
72, 234, 3.0000
72, 568, 3.8000
72, 679, 2.0714
72, 699, 4.1786
72, 866, 3.6000
72, 1110, 4.0000
73, 12, 4.0000
73, 56, 3.8462
73, 94, 1.0000
73, 127, 5.0000
73, 206, 4.8000
73, 357, 3.8462
73, 475, 3.8462
73, 480, 3.7143
73, 588, 2.0000
73, 657, 4.8000
74, 9, 3.8333
74, 15, 3.8333
74, 100, 4.0000
74, 126, 3.8333
74, 237, 4.0000
74, 272, 3.8333
74, 285, 3.8333
74, 288, 3.0000
74, 326, 3.5000
74, 1084, 3.7924
75, 121, 3.0000
75, 147, 3.3333
75, 237, 3.0000
75, 240, 3.3529
75, 284, 2.8750
75, 409, 3.3061
75, 476, 3.3529
75, 496, 4.0000
75, 546, 3.3333
75, 1017, 4.0000
76, 61, 3.7143
76, 92, 2.0000
76, 100, 3.1429
76, 135, 3.1429
76, 175, 3.7500
76, 276, 4.2500
76, 531, 4.2500
76, 582, 4.2500
76, 811, 3.5783
76, 1129, 4.2500
77, 23, 3.5000
77, 91, 3.0520
77, 125, 3.5000
77, 168, 4.2500
77, 172, 4.0000
77, 195, 3.2500
77, 238, 4.2500
77, 474, 3.8000
77, 484, 4.6667
77, 518, 3.3333
78, 255, 4.0000
78, 257, 3.6650
78, 269, 3.0000
78, 289, 3.0000
78, 298, 3.4545
78, 301, 3.0000
78, 323, 3.4545
78, 412, 3.0000
78, 1047, 3.0000
78, 1160, 5.0000
79, 50, 3.5000
79, 100, 3.6667
79, 124, 4.2500
79, 246, 4.1111
79, 269, 4.0000
79, 288, 3.5912
79, 303, 4.2500
79, 508, 4.2500
79, 937, 4.2500
79, 1161, 4.2500
80, 45, 3.8365
80, 50, 3.6408
80, 58, 4.3333
80, 87, 4.3333
80, 194, 3.0000
80, 269, 3.0000
80, 423, 4.3333
80, 466, 3.7227
80, 582, 3.6667
80, 886, 3.7227
81, 3, 4.0000
81, 169, 3.0000
81, 273, 3.6667
81, 280, 3.6000
81, 411, 2.5000
81, 432, 3.5000
81, 471, 5.0000
81, 476, 3.0000
81, 742, 3.6000
81, 824, 3.0000
82, 56, 3.3462
82, 135, 3.0000
82, 183, 2.8750
82, 194, 2.7619
82, 477, 2.6667
82, 508, 3.3462
82, 597, 2.8750
82, 717, 3.0000
82, 756, 2.7619
82, 1134, 3.3462
83, 78, 3.0000
83, 97, 4.0000
83, 210, 4.1111
83, 215, 3.2857
83, 234, 2.0000
83, 281, 3.7895
83, 385, 4.1111
83, 576, 4.1111
83, 623, 3.0000
83, 660, 3.2857
84, 12, 3.0000
84, 121, 3.4201
84, 289, 4.1111
84, 322, 3.5000
84, 405, 4.0000
84, 528, 4.4000
84, 529, 4.1111
84, 742, 4.0000
84, 748, 3.7778
84, 1033, 4.0000
85, 25, 3.6000
85, 51, 3.8947
85, 228, 3.3529
85, 259, 4.0000
85, 427, 3.4286
85, 433, 3.6000
85, 507, 3.4286
85, 588, 3.6667
85, 642, 3.4286
85, 1065, 4.0000
86, 258, 3.5000
86, 286, 4.0000
86, 300, 2.0000
86, 319, 3.3540
86, 327, 3.5000
86, 872, 3.3540
86, 879, 2.0000
86, 881, 3.0968
86, 889, 3.3540
86, 1175, 3.3540
87, 40, 3.4667
87, 82, 4.1579
87, 210, 4.1579
87, 274, 4.0769
87, 367, 3.4667
87, 384, 3.4667
87, 401, 3.4667
87, 554, 4.1579
87, 585, 3.4667
87, 1016, 3.7917
88, 261, 3.5749
88, 301, 3.8621
88, 302, 4.1890
88, 315, 5.0000
88, 321, 3.8621
88, 690, 5.0000
88, 750, 4.0000
88, 881, 3.6838
88, 886, 4.0847
88, 904, 4.1246
89, 117, 4.3423
89, 127, 5.0000
89, 197, 3.8000
89, 216, 3.6667
89, 221, 4.2500
89, 246, 3.8000
89, 381, 3.6667
89, 732, 3.6667
89, 936, 3.8000
89, 1048, 3.6667
90, 25, 4.2500
90, 98, 4.2500
90, 259, 3.8705
90, 289, 4.0753
90, 347, 4.1538
90, 382, 4.1538
90, 648, 4.3846
90, 900, 4.0753
90, 1086, 4.0753
90, 1198, 4.5000
91, 28, 4.2000
91, 172, 4.5000
91, 193, 3.7000
91, 264, 4.1111
91, 323, 4.2000
91, 423, 3.7000
91, 427, 3.7000
91, 480, 3.3333
91, 507, 3.7000
91, 683, 3.3333
92, 77, 3.4348
92, 168, 3.0714
92, 172, 3.0000
92, 229, 3.0000
92, 501, 3.2500
92, 587, 3.7333
92, 739, 2.9630
92, 794, 3.8500
92, 1049, 3.0714
92, 1079, 3.0714
93, 15, 3.0000
93, 222, 2.8986
93, 235, 3.0000
93, 275, 2.7500
93, 412, 2.6898
93, 476, 2.6898
93, 477, 2.3116
93, 815, 2.7500
93, 820, 1.0000
93, 845, 2.6898
94, 62, 3.3214
94, 184, 3.3214
94, 265, 3.0968
94, 343, 3.5909
94, 720, 3.3214
94, 744, 4.2273
94, 789, 3.9375
94, 1217, 3.6842
94, 1220, 4.1471
94, 1224, 4.1471
95, 1, 3.2000
95, 68, 3.4091
95, 135, 3.6250
95, 172, 3.3333
95, 233, 3.1000
95, 527, 3.4878
95, 546, 3.4091
95, 625, 3.2000
95, 787, 3.3750
95, 1217, 3.2727
96, 8, 4.3653
96, 87, 4.6667
96, 91, 3.8925
96, 153, 2.3333
96, 156, 4.5358
96, 479, 4.2500
96, 484, 4.2500
96, 519, 4.1735
96, 645, 5.0000
96, 673, 4.2500
97, 50, 3.7143
97, 89, 4.0000
97, 98, 4.0000
97, 115, 5.0000
97, 194, 4.6667
97, 222, 3.7143
97, 228, 3.7143
97, 482, 4.6667
97, 484, 4.0000
97, 670, 5.0000
98, 47, 5.0000
98, 70, 3.0000
98, 116, 3.8750
98, 163, 3.8750
98, 209, 5.0000
98, 321, 3.8750
98, 517, 3.9758
98, 655, 5.0000
98, 745, 3.8750
98, 938, 3.0000
99, 4, 2.7500
99, 50, 4.2222
99, 79, 3.6667
99, 111, 3.0000
99, 246, 3.4000
99, 268, 3.4000
99, 274, 3.0000
99, 403, 4.0683
99, 873, 3.0000
99, 1016, 3.6667
100, 266, 3.0000
100, 268, 3.6667
100, 288, 2.0000
100, 302, 4.0000
100, 321, 2.6000
100, 340, 2.7857
100, 344, 2.7857
100, 354, 2.9001
100, 355, 3.3333
100, 750, 2.7857
101, 222, 3.5000
101, 252, 3.2857
101, 281, 3.2857
101, 282, 3.0000
101, 304, 3.0000
101, 369, 2.0833
101, 405, 3.5000
101, 471, 3.2068
101, 596, 3.0000
101, 829, 3.5000
102, 70, 2.8000
102, 161, 2.4167
102, 322, 2.4286
102, 405, 2.6000
102, 448, 2.4762
102, 515, 2.7500
102, 524, 2.5357
102, 625, 2.7273
102, 768, 2.7500
102, 823, 3.3333
103, 24, 3.3333
103, 50, 3.3333
103, 117, 2.5000
103, 121, 4.0000
103, 126, 5.0000
103, 127, 3.9552
103, 144, 2.5000
103, 222, 3.3333
103, 300, 2.5000
103, 527, 5.0000
104, 117, 2.3750
104, 285, 2.9167
104, 287, 2.9167
104, 299, 2.9167
104, 300, 2.3750
104, 301, 2.8571
104, 756, 2.8571
104, 984, 2.2500
104, 1010, 2.9167
104, 1016, 2.3750
105, 258, 3.3333
105, 268, 5.0000
105, 270, 3.2858
105, 272, 3.3333
105, 286, 3.0000
105, 288, 2.0000
105, 307, 5.0000
105, 324, 2.0000
105, 333, 2.0000
105, 752, 2.0000
106, 107, 4.0714
106, 213, 3.6000
106, 435, 5.0000
106, 526, 3.5000
106, 582, 3.6000
106, 660, 4.0714
106, 692, 3.6000
106, 703, 4.0714
106, 778, 3.6000
106, 828, 3.0000
107, 258, 3.0000
107, 268, 2.0000
107, 269, 2.6318
107, 271, 2.6626
107, 300, 1.0000
107, 302, 5.0000
107, 305, 3.0000
107, 321, 2.6318
107, 333, 2.0000
107, 340, 3.0000
108, 13, 4.0000
108, 50, 2.5000
108, 100, 3.6730
108, 121, 3.2194
108, 125, 4.0000
108, 181, 2.5000
108, 237, 4.0000
108, 275, 4.0000
108, 282, 4.6667
108, 290, 4.0000
109, 1, 3.7500
109, 8, 2.3333
109, 97, 4.0000
109, 127, 5.0000
109, 178, 3.4000
109, 402, 3.6250
109, 475, 3.4000
109, 566, 3.8571
109, 631, 3.2500
109, 1012, 2.3333
110, 38, 3.0000
110, 301, 2.7619
110, 307, 4.0000
110, 568, 3.2941
110, 578, 3.1818
110, 682, 3.0000
110, 688, 2.7619
110, 944, 3.6667
110, 1179, 2.7619
110, 1246, 2.7619
111, 269, 3.5000
111, 272, 2.7500
111, 301, 3.5000
111, 313, 3.7544
111, 326, 4.0000
111, 328, 3.7465
111, 340, 2.7500
111, 887, 2.7500
111, 896, 2.7500
111, 1024, 4.0000
112, 289, 4.2000
112, 306, 5.0000
112, 322, 3.5000
112, 327, 4.2000
112, 331, 3.5000
112, 354, 3.7586
112, 689, 3.8000
112, 748, 3.8000
112, 750, 4.2000
112, 903, 5.0000
113, 100, 3.5000
113, 126, 3.7500
113, 262, 3.7500
113, 294, 3.3333
113, 321, 3.3333
113, 326, 3.5000
113, 327, 3.7500
113, 329, 3.5000
113, 595, 3.5000
113, 976, 4.0000
114, 157, 3.7500
114, 175, 3.8000
114, 183, 3.6667
114, 191, 3.1429
114, 195, 3.6667
114, 204, 3.5000
114, 269, 3.5000
114, 505, 3.8000
114, 507, 3.1429
114, 1104, 4.0000
115, 8, 3.5000
115, 11, 4.5000
115, 20, 3.0000
115, 92, 3.0000
115, 127, 5.0000
115, 228, 4.1429
115, 234, 4.5000
115, 265, 4.0000
115, 762, 4.3182
115, 1067, 4.0000
116, 7, 3.1667
116, 185, 2.3333
116, 250, 2.0000
116, 255, 2.3333
116, 271, 3.3333
116, 331, 2.5385
116, 350, 2.4706
116, 751, 2.4706
116, 942, 3.1667
116, 1216, 2.3333
117, 15, 4.3750
117, 50, 4.3750
117, 150, 3.6667
117, 151, 4.0000
117, 181, 4.3750
117, 268, 4.6667
117, 405, 4.3750
117, 758, 3.5000
117, 829, 4.3750
117, 1047, 3.3571
118, 156, 5.0000
118, 174, 5.0000
118, 176, 4.5000
118, 200, 4.2000
118, 324, 4.8000
118, 433, 4.5000
118, 475, 4.8889
118, 547, 5.0000
118, 654, 4.8000
118, 774, 4.2000
119, 213, 4.3333
119, 222, 3.7368
119, 237, 4.3333
119, 313, 4.3333
119, 328, 3.7931
119, 382, 4.0000
119, 392, 4.2368
119, 407, 3.6842
119, 718, 3.6842
119, 1153, 4.2368
120, 9, 3.6667
120, 25, 3.5786
120, 245, 4.5000
120, 252, 2.3333
120, 257, 3.5000
120, 282, 3.6667
120, 286, 4.5000
120, 405, 3.5000
120, 546, 2.3333
120, 924, 3.6667
121, 14, 3.7500
121, 86, 3.8235
121, 117, 2.0000
121, 121, 1.5000
121, 180, 4.0000
121, 291, 3.5000
121, 405, 4.3333
121, 509, 3.8235
121, 514, 2.5000
121, 740, 3.7500
122, 212, 4.1111
122, 215, 4.1111
122, 378, 4.1111
122, 387, 4.1111
122, 427, 4.1111
122, 509, 4.1111
122, 510, 3.3333
122, 708, 4.1111
122, 715, 4.0000
122, 1268, 4.1111
123, 13, 3.4000
123, 22, 4.5000
123, 135, 4.0000
123, 165, 3.7000
123, 192, 3.7000
123, 275, 4.2000
123, 427, 3.7000
123, 531, 4.2000
123, 606, 3.7000
123, 847, 3.7000
124, 11, 3.8397
124, 50, 2.6667
124, 79, 3.5000
124, 96, 3.5000
124, 157, 3.0000
124, 166, 4.0000
124, 226, 3.5000
124, 496, 4.0000
124, 550, 3.5000
124, 616, 3.3705
125, 80, 3.0000
125, 134, 3.4667
125, 163, 2.9672
125, 190, 4.0000
125, 235, 3.0000
125, 318, 4.0000
125, 382, 2.1429
125, 478, 3.8182
125, 657, 3.6667
125, 997, 2.9672
126, 245, 2.6667
126, 258, 3.2500
126, 262, 3.2500
126, 294, 3.7967
126, 322, 1.5000
126, 323, 3.1667
126, 332, 3.6667
126, 878, 5.0000
126, 884, 4.2452
126, 905, 4.5000
127, 227, 4.8571
127, 229, 4.8571
127, 243, 3.3999
127, 268, 3.9891
127, 286, 1.0000
127, 294, 5.0000
